Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
unspecified,מרס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מרס,60432,מרס,U-DATE,U-DATE
feminine,כספת,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בכספות,17820,כספות,O,O
unspecified,כן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כן,20552,כן,O,O
unspecified,לו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,לו,389,לו,O,O
unspecified,במקום,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,במקום,1157,במקום,O,O
masculine,ציבור,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בציבור,2058,ציבור,O,O
feminine,התחדש,singular,3,verb,no_pref,unspecified,no_suffix,past,נתחדשה,17635,נתחדשה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,50684,.,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,14055,אלה,O,O
unspecified,זילנד,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,זילנד,36680,זילנד,L-LOC,L-LOC
unspecified,שום,unspecified,unspecified,quantifier,מ,construct,no_suffix,unspecified,משום,13304,שום,O,O
unspecified,תת,unspecified,unspecified,wPrefix,no_pref,unspecified,no_suffix,unspecified,תת,41842,תת,O,O
masculine,סקר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,סקר,39161,סקר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",13454,",",O,O
masculine,דובר,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מדובר,62634,דובר,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,37137,אלה,O,O
masculine,ניהל,singular,3,verb,no_pref,unspecified,no_suffix,past,ניהל,19709,ניהל,O,O
masculine,תשקיף,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תשקיף,12197,תשקיף,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",11956,"""",O,O
masculine,כרוז,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כרוז,19077,כרוז,O,O
unspecified,אשקלון,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,באשקלון,18953,אשקלון,U-LOC,U-LOC
masculine,נשלח,singular,3,verb,ש,unspecified,no_suffix,past,שנשלח,41574,נשלח,O,O
feminine,אחרון,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האחרונה,62829,האחרונה,O,O
masculine,יהודי,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יהודים,50230,יהודים,U-MISC,U-MISC
feminine,יד,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,ידי,4014,ידי,O,O
feminine,מדינה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המדינה,27316,המדינה,O,O
masculine,קימונו,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קימונו,3392,קימונו,O,O
masculine,טופל,singular,3,verb,no_pref,unspecified,no_suffix,past,טופל,35293,טופל,O,O
masculine,פתוח,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הפתוח,20560,הפתוח,O,O
unspecified,לפעמים,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,לפעמים,32119,לפעמים,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,22007,על,O,O
masculine,יום,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ימים,8040,ימים,O,O
masculine,נותר,singular,3,verb,no_pref,unspecified,no_suffix,past,נותר,24509,נותר,O,O
unspecified,על,unspecified,unspecified,preposition,ש,unspecified,no_suffix,unspecified,שעל,12269,על,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,53771,.,O,O
masculine,קדוש,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הקדוש,6042,הקדוש,O,L-MISC
feminine,תחנה,singular,unspecified,noun,ו,construct,no_suffix,unspecified,ותחנת,44206,תחנת,O,I-LOC
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,43547,-,O,O
masculine,ישראלי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הישראלי,28033,הישראלי,U-MISC,U-MISC
masculine,הגיוני,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,הגיוני,14091,הגיוני,O,O
feminine,מסגרת,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,במסגרות,26991,מסגרות,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",57778,",",O,O
unspecified,שילב,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לשלב,57766,לשלב,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,25264,את,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",8003,",",O,O
unspecified,כיום,unspecified,unspecified,adverb,ש,unspecified,no_suffix,unspecified,שכיום,6112,כיום,O,O
masculine,קרון,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בקרונות,26208,קרונות,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",8140,",",O,O
masculine,בטיח,singular,unspecified,noun,לה,absolute,no_suffix,unspecified,להבטיח,13940,ההבטיח,O,O
masculine,ביים,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מביים,29966,מביים,O,O
unspecified,כה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כה,52997,כה,O,O
masculine,CARD1,singular,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,אחד,984,אחד,O,O
unspecified,בצד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בצד,51002,בצד,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,41150,.,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,8353,.,O,O
masculine,רוב,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הרוב,62370,הרוב,O,O
feminine,זו,singular,3,pronoun,כ,unspecified,no_suffix,unspecified,כזו,21028,זו,O,O
masculine,הוא,plural,3,copula,no_pref,unspecified,no_suffix,beinoni,אינם,210,אינם,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,47464,-,O,O
feminine,חייב,singular,3,verb,no_pref,unspecified,no_suffix,future,תחייב,2444,תחייב,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,20827,.,O,O
unspecified,?,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,?,29284,?,O,O
unspecified,),unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,),6457,),O,O
feminine,מקבילה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המקבילה,63113,המקבילה,O,O
masculine-and-feminine,סיפר,singular,1,verb,no_pref,unspecified,no_suffix,past,סיפרתי,26205,סיפרתי,O,O
masculine,גודל,plural,unspecified,noun,מ,construct,no_suffix,unspecified,מגדלי,59114,גדלי,O,O
masculine,גולמי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,גולמיים,55927,גולמיים,O,O
unspecified,התעלה,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להתעלות,13163,להתעלות,O,O
unspecified,גרינברג,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,גרינברג,9632,גרינברג,L-ORG,U-PERS
unspecified,ֶּסט,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ֶּסט,4667,ֶּסט,I-ORG,O
masculine,תום,plural,unspecified,noun,כ,absolute,no_suffix,unspecified,כתומים,12131,תומים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",3736,",",O,O
feminine,ה,singular,3,pronomial,ל,unspecified,no_suffix,unspecified,לה,46298,ה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,24810,.,O,O
unspecified,מה,unspecified,unspecified,interrogative,וכ,unspecified,no_suffix,unspecified,וכמה,12126,מה,O,O
masculine,שירות,plural,unspecified,noun,וה,absolute,no_suffix,unspecified,והשירותים,59556,השירותים,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,20389,את,O,O
masculine,סונף,plural,any,participle,ה,absolute,no_suffix,unspecified,המסונפים,36444,המסונפים,O,O
feminine,אדמה,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לאדמה,8490,אדמה,B-LOC,O
masculine,טווח,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בטווח,58171,טווח,O,O
unspecified,כבר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כבר,40726,כבר,O,O
unspecified,תנזים,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,התנזים,51900,התנזים,B-ORG,U-ORG
masculine,נשיא,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הנשיא,38483,הנשיא,O,O
feminine,עבודה,singular,unspecified,noun,no_pref,absolute,ם,unspecified,עבודתם,9498,עבודת,O,O
unspecified,קצב,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,קצב,2260,קצב,O,O
masculine,רע,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רע,32004,רע,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,40981,###NUMBER###,B-MONEY,B-MONEY
feminine,מערכת,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במערכת,46486,מערכת,O,O
feminine,רגל,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רגל,16626,רגל,O,O
masculine,נוסח,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בנוסח,20547,נוסח,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",45727,",",O,O
unspecified,גם,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,גם,7065,גם,O,O
masculine,חודש,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בחודש,15522,חודש,O,O
masculine,תחום,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בתחום,63737,תחום,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,40084,###NUMBER###,U-TIME,U-TIME
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,62873,.,O,O
masculine,שטח,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בשטח,49027,שטח,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,11401,של,O,O
masculine,ספר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ספר,30018,ספר,O,O
masculine,שיפור,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שיפור,60948,שיפור,O,O
masculine,קבע,singular,any,participle,no_pref,absolute,no_suffix,unspecified,קובע,54865,קובע,O,O
feminine,אמרה,singular,unspecified,noun,ש,construct,no_suffix,unspecified,שאמרת,9109,אמרת,O,O
feminine,שעה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שעה,17997,שעה,O,O
unspecified,ארץ,unspecified,unspecified,properName,בה,unspecified,no_suffix,unspecified,בארץ,33696,הארץ,O,O
unspecified,רמה,unspecified,unspecified,properName,ו,unspecified,no_suffix,unspecified,ורמת,54402,רמת,I-LOC,I-LOC
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,1632,על,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,16213,.,O,O
masculine,הוא,singular,3,copula,ש,unspecified,no_suffix,beinoni,שהוא,16309,הוא,O,O
masculine,חוקר,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,החוקרים,53809,החוקרים,O,O
masculine,נהרג,singular,3,verb,no_pref,unspecified,no_suffix,past,נהרג,34855,נהרג,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,59525,את,O,O
unspecified,או,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,או,22441,או,O,O
masculine,גרמני,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,גרמני,5042,גרמני,U-MISC,U-MISC
masculine,מלא,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מלאים,32386,מלאים,O,O
masculine,CARD1,singular,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,אחד,27677,אחד,O,O
feminine,מדינה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מדינה,22866,מדינה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,53565,.,O,O
feminine,קטן,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,קטנות,2777,קטנות,O,O
feminine,פסיכולוגיה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פסיכולוגיה,27999,פסיכולוגיה,O,O
masculine,שולם,plural,any,participle,ה,absolute,no_suffix,unspecified,המשולמים,12936,המשולמים,O,O
masculine,קרא,singular,3,verb,ו,unspecified,no_suffix,past,וקרא,16821,קרא,O,O
unspecified,ניוז,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ניוז,9657,ניוז,L-ORG,L-ORG
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",41691,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",8695,",",O,O
unspecified,כייס,unspecified,unspecified,verb,no_pref,unspecified,ו,infinitive,בכיסו,31882,בכיס,O,O
unspecified,לבין,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לבין,42357,לבין,O,O
masculine-and-feminine,הציב,plural,3,verb,no_pref,unspecified,no_suffix,past,הציבו,36090,הציבו,O,O
masculine-and-feminine,עמד,plural,3,verb,no_pref,unspecified,no_suffix,past,עמדו,53414,עמדו,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,28962,-,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,10199,לא,O,O
unspecified,לפי,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לפי,42741,לפי,O,O
feminine,עיר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,העיר,24457,העיר,O,O
masculine,עניין,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעניין,35143,עניין,O,O
masculine,איש,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אנשים,19899,אנשים,O,O
masculine,שני,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השני,60904,השני,O,I-DATE
feminine,ידיעה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הידיעה,41055,הידיעה,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,29409,על,O,O
masculine,אימון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אימון,50657,אימון,O,O
unspecified,מורסיה,unspecified,unspecified,properName,מ,unspecified,no_suffix,unspecified,ממורסיה,10334,מורסיה,B-LOC,B-LOC
masculine-and-feminine,הציג,plural,3,verb,no_pref,unspecified,no_suffix,future,יציגו,61573,יציגו,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,23952,.,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,60105,-,O,O
unspecified,אם,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אם,39722,אם,O,O
feminine,גדולה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הגדולה,12540,הגדולה,O,O
masculine,עובד,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עובדים,56947,עובדים,O,O
masculine,חוץ,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החוץ,52050,החוץ,O,O
masculine,ספר,singular,unspecified,noun,no_pref,absolute,ו,unspecified,ספרו,5317,ספר,O,O
feminine,בנייה,singular,unspecified,noun,מ,construct,no_suffix,unspecified,מבניית,1850,בניית,O,O
masculine,גוף,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הגוף,10600,הגוף,O,O
